commodity,week_no,model,actual_sales,predicted_sales
FLUID MILK PRODUCTS,96,Seasonal Naive,2481.08,2477.9
FLUID MILK PRODUCTS,97,Seasonal Naive,2440.13,2073.95
FLUID MILK PRODUCTS,98,Seasonal Naive,2380.42,2277.33
FLUID MILK PRODUCTS,99,Seasonal Naive,2749.42,2279.47
FLUID MILK PRODUCTS,100,Seasonal Naive,2518.39,1932.0
FLUID MILK PRODUCTS,101,Seasonal Naive,2409.74,2586.47
FLUID MILK PRODUCTS,102,Seasonal Naive,2010.99,1999.55
FLUID MILK PRODUCTS,95,Moving Average (4 weeks),2274.46,2497.9800000000005
FLUID MILK PRODUCTS,96,Moving Average (4 weeks),2481.08,2497.9800000000005
FLUID MILK PRODUCTS,97,Moving Average (4 weeks),2440.13,2497.9800000000005
FLUID MILK PRODUCTS,98,Moving Average (4 weeks),2380.42,2497.9800000000005
FLUID MILK PRODUCTS,99,Moving Average (4 weeks),2749.42,2497.9800000000005
FLUID MILK PRODUCTS,100,Moving Average (4 weeks),2518.39,2497.9800000000005
FLUID MILK PRODUCTS,101,Moving Average (4 weeks),2409.74,2497.9800000000005
FLUID MILK PRODUCTS,102,Moving Average (4 weeks),2010.99,2497.9800000000005
FLUID MILK PRODUCTS,95,Random Forest,2274.46,2278.373323660715
FLUID MILK PRODUCTS,96,Random Forest,2481.08,2473.765432956351
FLUID MILK PRODUCTS,97,Random Forest,2440.13,2329.395852172619
FLUID MILK PRODUCTS,98,Random Forest,2380.42,2477.7486857936524
FLUID MILK PRODUCTS,99,Random Forest,2749.42,2345.094832043652
FLUID MILK PRODUCTS,100,Random Forest,2518.39,2364.5994419146828
FLUID MILK PRODUCTS,101,Random Forest,2409.74,2375.019109156747
FLUID MILK PRODUCTS,102,Random Forest,2010.99,2254.5612089384927
CHEESE,95,Seasonal Naive,1862.91,1961.41
CHEESE,96,Seasonal Naive,2194.81,2060.32
CHEESE,97,Seasonal Naive,1954.05,1815.59
CHEESE,98,Seasonal Naive,2707.01,2691.39
CHEESE,99,Seasonal Naive,2313.71,2100.87
CHEESE,100,Seasonal Naive,2123.68,1921.57
CHEESE,101,Seasonal Naive,1956.69,1900.65
CHEESE,102,Seasonal Naive,1466.83,2071.11
CHEESE,95,Moving Average (4 weeks),1862.91,2379.9575
CHEESE,96,Moving Average (4 weeks),2194.81,2379.9575
CHEESE,97,Moving Average (4 weeks),1954.05,2379.9575
CHEESE,98,Moving Average (4 weeks),2707.01,2379.9575
CHEESE,99,Moving Average (4 weeks),2313.71,2379.9575
CHEESE,100,Moving Average (4 weeks),2123.68,2379.9575
CHEESE,101,Moving Average (4 weeks),1956.69,2379.9575
CHEESE,102,Moving Average (4 weeks),1466.83,2379.9575
CHEESE,95,Random Forest,1862.91,2069.273301279762
CHEESE,96,Random Forest,2194.81,2276.3815321924576
CHEESE,97,Random Forest,1954.05,2015.4839240178562
CHEESE,98,Random Forest,2707.01,2243.328410128965
CHEESE,99,Random Forest,2313.71,2010.6433027579387
CHEESE,100,Random Forest,2123.68,2078.639837390872
CHEESE,101,Random Forest,1956.69,2004.060520823415
CHEESE,102,Random Forest,1466.83,2056.554405892858
